shopid,userid
134288755,214069498
111398978,160125254
169201637,96727377
19701788,42096275
134406310,78206381
163499375,43277866
156058395,146326099
107234458,59770210
123231137,80022509
52762675,110118062
89889487,2649931
143259279,73698220
155145623,10608472
34554143,102859188
173314592,195609420
151958490,59101799
109581233,42630080
89889493,89012176
19067356,124867900
1346718,15120879
130920557,202461405
132693007,26752430
16666,4290647
30957,47514941
191985562,208815830
203084360,53569292
163305352,64405489
185080718,141974809
653280,104106414
89889498,101779361
186651985,29735612
209025783,144880012
190512141,172459975
193424237,7430693
191837158,214500678
95139064,5998170
96478385,213236309
171700704,89703863
11903315,150239373
173697980,16789788
212206433,35514477
146833400,32639748
173191453,90458287
209024448,104394382
19067285,47286847
199946683,140297526
63692334,178487428
182134043,135412564
182856278,118793841
166679749,79419411
43432491,71056138
162190419,97078364
122625412,129844968
10074201,4751360
25199657,11907409
106644199,56528230
13479515,215170394
155135244,214742669
173454333,27711383
200290280,214570645
106995615,86372744
203728133,236098
80762120,14940342
70684265,46360514
162832530,196946581
161170156,181630787
190982131,69430281
195529858,26831495
213143895,1047784
203717470,35374416
109869442,84551306
86840861,5187089
159419221,90043573
182869570,43711732
192352218,123373211
126609551,159250005
186649696,5692308
95251808,123478832
71060335,5078194
32556144,41057690
208810209,159257798
62211802,16758196
87063118,194129980
162821820,187860293
16379606,88974878
82601489,405877
121595214,214786572
50116088,145398899
132920336,50417921
198885358,195561316
66844633,212711487
59322527,21341237
137912721,107834607
22732794,149618676
161497911,9471791
34385511,214772057
173491318,105185075
130789936,89229062
191802485,78834157
98799636,201318708
182893262,8449650
226382,120702607
173454363,123087231
100486527,168373294
121595221,203546475
111678214,142686511
121595227,172735175
17312368,53124039
130789920,210907978
152249735,64374409
163297130,56588780
163298461,6712431
154580121,181449174
190958485,111020196
76497766,215412862
190957156,172235141
201724978,35868070
157685540,214758619
14174611,99702210
127826392,175252107
106051591,1276208
132656476,192766385
133340884,214565483
2069022,65292920
37008998,168581305
173454372,119227055
126599655,214327515
122337503,76864355
43596797,104534952
198873352,6273888
33515430,29381126
208809248,193333760
190970110,53228724
161206664,30512611
1335777,39802423
130789956,206582543
132956305,138209106
208836860,89111669
170352800,25964257
75476175,118142395
209482431,164656770
121001843,59795585
158347235,5313789
146144985,92498427
188645799,64945531
163322638,11825010
193414880,3807489
117076586,104495598
190972780,197762839
96755555,86715234
14631842,26836940
4366353,67281797
86947704,183976895
60587222,118670644
180706939,53948879
160119081,140074272
191064512,144346144
4523728,114408916
173697950,131507676
26751251,214999989
173491300,201562884
83091054,90066008
286003,84152525
43288453,101758440
16282102,171240563
12273026,63343369
79840464,153836756
203550429,193346546
208847574,208564538
131669929,29885986
34923033,193818524
177740667,179955805
186660064,178368739
161494045,171061531
74415348,59657564
182869510,175275882
176643688,38418361
156352092,103322530
101815232,146614508
158323273,127224325
139053285,109674597
201805178,214288669
140613509,64430197
1143708,174878033
33866990,20809814
160302692,180827231
163321367,107024466
74286996,27246428
199524367,41923082
75620248,152919516
173489045,93782536
173311829,131315312
163308369,53098710
191267276,127832336
203297231,37787113
65217459,74953154
208410922,1262878
203070501,189834273
91681600,120415931
136493907,4960425
869267,60143659
163129618,56651705
191997917,64340255
203753134,156040805
12249378,128846989
28122674,3184733
28337387,78899340
38424995,174906160
24395028,122363330
170256955,40626550
196663872,129425895
25924280,199054708
30870624,180637441
161640658,97075995
186830644,180268100
192218065,214188983
19772661,29381311
187019925,210960575
299337,45930554
173491337,148389668
75632239,143706611
164274237,151299718
173492662,268207
191973955,202609408
134388640,153397346
208846218,134562966
95442584,192925129
191424544,37999855
172447314,153847181
163814560,214577957
173491348,8355583
190960779,180382791
131670916,5409845
167692511,215320585
45387853,90971774
173490010,8058449
174071488,215236438
21033403,33047811
75620273,159899936
194058116,183150018
173489070,64038332
27121470,192315306
164063143,43012519
20545947,28035330
102278984,9129822
173489077,17724017
191365751,822616
81397353,122661645
114069919,5710480
191280229,174210904
69574132,54542567
161229361,137755078
120810334,165771550
211892380,65888344
93363519,33555620
187150193,206555945
161709204,214288280
116658682,102837409
201325240,99683761
178158839,206418057
163105628,89013171
201326574,135262216
65471465,12810445
4149345,5653856
173251638,191096513
82060005,7541584
199369573,215514519
191002262,139560543
165148411,50834745
141932357,58487221
16001939,205729485
41293301,55755570
21533756,846319
147118516,134135731
210313379,76282589
173489052,46237128
156008010,92528713
14521441,214567524
160327966,205622199
129017718,89915234
46733104,56076657
139259937,11883436
147105204,211640395
151067216,114822729
187091261,45748
168892858,43953812
161160795,26610979
51697680,2288859
50116010,125711239
198946829,106406265
158565594,95388913
149535659,174528950
203453227,118256183
133337298,68317132
84599953,29385349
196734681,20080881
163334682,17247434
163319067,210508776
199381227,57028058
188598900,143411263
161496676,148957753
190959746,23807825
166822460,32547039
173321201,152546719
61745753,198095828
193497286,78922637
203753182,174663144
182846820,60816203
83091093,7560922
169853146,133628148
201516050,57278819
80905243,71394823
163129585,121276648
60468747,37420659
138866915,83234525
208693862,33844966
175755100,60460040
195865433,66861413
208678224,26951466
191718593,93865903
50060839,30057917
162548237,50198835
173816990,15450520
186805736,198592233
16680589,102125116
162551899,199662373
187223570,215028519
145818032,87551807
173285050,1044768
191971229,169708628
134314366,214569298
22658223,12143304
68033452,41458218
183616330,66524
203659933,140525012
189530229,7871705
133520843,49956260
191985868,156347143
196662499,105696139
63356862,209635606
180780819,62447784
58548192,108356991
159313616,187863192
173321102,13601459
173550267,204155541
121727582,95497850
199319278,161139992
68020156,194804825
142717859,33278908
209157646,13450076
173791245,41375040
150253294,57131649
173549282,43155236
118123319,181681123
173826300,150900099
115430754,90417014
212062109,82195690
68766338,137526578
154411394,143087248
195864125,8153724
195347112,131116423
18784836,75731545
129126969,101428061
203753094,192417131
162561230,3082703
21033357,78983497
158156478,49605654
163129558,86656676
72567956,214382067
122432050,109839124
110509558,178188788
130101302,60630647
96923611,125538561
149828485,180787792
123783431,146108550
21474926,6095054
187017353,136807865
175755136,110120654
91680371,158053016
59899394,89819611
173815676,15457027
163141267,81919047
186769426,167167250
118317887,6542262
164768716,119800420
149744189,150252878
126192856,457110
88690268,84181151
177607703,7956892
203599679,61147086
191580015,173023858
186804413,32803510
129113626,156166998
162262563,61405199
114069889,57412134
80905280,146338614
162272095,704393
164934242,144942482
180957311,3235354
162297388,70514702
164754111,124920809
41724166,102662936
385751,27672412
203131912,45700662
23249176,30603133
127224063,153059151
15367733,127047928
130115944,172822301
53451414,122099314
184610148,102810339
91680306,64025428
164934250,45024227
27086670,27805230
208691253,197655242
194885930,167873512
182871813,101714583
68716077,157073412
84547135,174512727
173321144,124601863
126263872,147263317
173550229,18886342
162585214,34336565
86634598,30075
201532957,167451339
165030850,71412222
110222660,40105293
146820190,94717809
98725478,42172515
108410069,34800318
162307260,137664833
1748316,149617078
168577334,204443042
154219611,27519560
97340224,136040212
130656824,59920840
52942194,76763653
157120605,39137875
130113309,171907027
156185311,518092
163093174,75556730
91087999,214293918
210363662,197949563
195853454,16826423
29987248,168814875
133529235,172893461
173816962,328633
159707052,146607751
199332259,130533845
139260885,61049405
213236179,8171091
163106899,188561463
161830180,2003400
69961834,174686261
201541089,77915663
162561288,169733616
26093863,22563313
163477207,124597967
186975730,100535316
166488971,158505980
2239717,176753386
165271875,19706062
163298494,176784167
208955362,212315543
12791326,112180175
163537392,2417187
154412620,32654342
195852198,121615235
140625508,176138739
187211517,23812971
19664894,74827231
16246487,214300427
98799716,197040974
127588795,154248704
184623480,156114083
54566649,70248697
1808491,93440688
180183448,151065406
115790297,39148542
153849290,64309168
145534994,214802243
123988763,11641662
132156081,161297562
156990063,100416295
165667942,85259921
4365121,214465386
203588935,121031324
135010758,56860336
143597215,188162822
169902633,130324887
171713962,136330506
127826356,117894449
121933884,45436
75777312,92548465
127793819,64742993
47715059,138855897
18374409,48350437
136371508,18011314
175065351,182377721
130101395,57534400
203575631,36705977
26133,60893783
169446714,215475896
126261266,28555258
68477007,177403434
31941333,169130533
153152014,148150873
41391875,64162003
140625532,153538082
120993737,78019637
88486533,1182504
86800001,39592911
41764,39186971
186719131,188184800
143098223,2620464
203418973,88145808
3371187,197246919
130100056,9368724
213141182,70606818
134314304,3101750
165679978,5514641
74381463,196620760
16012563,132421991
173552820,146408805
11870800,129440303
95275840,144239858
173793870,110419993
130789896,8083433
135010780,120230182
173683261,80156815
133302512,4528464
162563836,208178454
155279036,15454725
203658639,214074696
193424157,61360890
96659798,193166009
130113367,1780827
203010815,118010413
42030686,180923076
203660958,157090695
4198341,67909767
199320216,193348096
203586304,47162230
135010787,26870213
182871882,112220923
126033597,208002284
106944106,95800638
90222530,191340364
130789890,182174569
201528072,113510276
166642432,50633464
201243616,75562537
183462797,15861767
208811624,135876161
188272480,180274291
203645328,58876720
187101101,159061225
93951228,160680121
110641183,179370006
26093821,44641882
18289354,608238
163791336,46267115
198897294,42388238
169110926,181408594
66337054,135749607
3890606,181106837
32008061,89827161
159529611,87656045
188285782,19176375
16175676,95500119
79729078,11699127
203587649,21043732
75777351,87470027
10349073,42501243
104801942,208073735
8362239,15493707
98100354,94849485
193606844,139758405
15478,180200666
82024305,155453178
60864387,111801960
7830114,125069379
205875286,167451339
196528488,145634226
160349275,13719718
538246,140866555
11177429,195549130
199248444,57993599
173825016,133371043
162551872,16467682
49112765,192616251
37273588,155902955
7388858,200554130
227775,214776253
187295376,4725568
109665400,3163479
156680837,38462625
203574348,122802179
190982178,158133182
182582722,211582479
187200806,38367582
186648328,195443221
29976512,147629175
88209860,53940036
135010775,88911063
208954088,139822385
140625577,177295709
203716118,27466822
156992667,29381255
182895876,214389873
19067238,183083854
130152964,88196229
58609575,579587
77581539,54897369
26511480,196491038
143899660,153580035
157000722,154232889
212208979,16215719
143899665,207778681
211916919,145238277
160364889,182390332
7831416,23358868
209337711,50753628
159600385,76412902
155135136,149598816
198898513,59310207
169110963,14062776
22917777,192609795
119773252,14438262
142368518,73657330
187342268,88894283
89751760,20092918
190982276,39291
31941277,6054234
162844611,8432140
119595814,169708628
145016953,59073496
126599760,20875352
175419732,175577052
22502375,100561819
173454458,69638271
133338484,27804643
16343535,10893882
162585090,47759381
191522960,34034306
163299635,32219241
115789227,155162970
162832649,8689761
49657321,36279258
11272000,114033405
173192895,41238287
117731782,94965181
3481414,214923033
69034419,20509943
100251293,202177991
27416923,135953438
87845635,101692990
111677053,62176268
56664886,214368106
16618662,26592126
161242406,8171418
205851147,7491786
187128961,108181418
190970270,90307711
71060222,74177415
193424130,1150675
66868548,25240065
173467784,194624414
187093774,160904009
182869693,180798713
87820327,214477682
163298321,64790961
104801721,3623178
24445753,169032280
105117997,214878985
203466445,153882992
203503975,213157052
98545468,177489534
182630780,137236183
106995714,2276360
45084184,96458032
132644360,4520716
109869357,40615251
70504846,206313665
126599799,64166368
162821937,181951183
190347959,62677829
193508510,140518486
162830012,196618565
151938290,168975009
104801795,49252931
96755646,140917666
143899629,992109
128281195,82937147
173492765,1132517
100487979,74461007
19130939,105529279
188261636,41241236
200757273,134445846
205838139,163687269
129736159,5900676
106050378,211324172
158566944,98620510
1335883,31715411
203656066,13098036
78532410,19011
60866963,52729149
129968821,20620964
120981896,109669003
144531167,101738935
188918107,40301568
189446314,13260769
203644097,175194477
25547805,15695905
205876400,144552052
157847846,196621309
33237048,130022159
872932,170022245
60866927,170695616
62704948,157142815
195291818,104078586
140734529,117770710
30870545,57782812
4150275,10086410
132656364,19704523
199249813,123688313
182892070,210539475
11286614,31229125
121933828,52565792
202952575,42032289
193412100,58094109
87125848,107647304
52993992,140162694
143899651,191058586
161664772,47983219
182856339,81287270
123350243,52866076
121001738,169170717
77581379,127340678
106412813,17284805
3925613,20845
14509611,455112
15271565,86852040
169097258,207778681
188368491,214498350
19067193,214266188
173491424,88644372
31519248,16788843
44555928,26865478
113952977,127666872
6849924,88539651
77268498,114931445
165030991,167577316
61359433,179532802
190970218,8925893
155953456,152417023
173489155,182309451
14391714,30534780
159397271,90150304
114069847,45442239
74438103,162971453
158324484,99138907
25889533,150560291
105117944,111125547
203550311,31927292
163128416,26952654
173718481,59405128
182856310,214622910
134508998,114752189
20774891,14892818
21534934,56364776
17239015,98770224
163310594,186597100
5427594,63373167
158638942,154270283
171423487,18280899
116321341,49774527
134388776,214743098
119594577,206566849
161196859,180862522
87245674,4230828
24889654,113849017
170110474,102992194
199381394,150706382
182870607,11261932
182292039,6639408
14114849,206766364
187150017,150714382
132920271,23265435
95115156,92525447
208703818,121606958
163335865,115918578
209194467,132323650
134388767,87568603
189280848,173714684
147697574,90692301
187174023,184262937
163513401,876660
173491453,90744027
173696707,77995017
193628360,214216163
63859229,165117510
16296879,158735498
6378187,122592927
193414721,26868612
140150085,1517470
145268432,212384035
134388755,3182908
60586051,209850010
182869608,539488
30447443,110323160
173323733,59354801
91087923,61016171
203455758,134191748
185948503,48513900
209169449,87187746
161171585,140271041
62353194,23019315
164934093,124630915
191377611,133038176
116657487,145468072
195839211,7893526
114952616,156332238
6439447,67596533
155075170,32276747
126599723,59264
64393714,214270159
45650375,102546156
13756617,123070955
161664713,34939373
129666528,31287735
196055491,132421991
196661367,101694850
203068113,99712756
105767992,175409174
182267049,5126805
43432324,4372452
178079,58336857
147119725,58987925
127224122,60143659
160891363,2739276
207620927,21514729
146058635,90253803
73654094,155385796
209349706,177031
136564914,89552079
74645598,184072440
182412692,1460999
75405973,71763190
3421740,211166728
93363430,118568109
163358510,7500457
142201790,22076036
134388719,195274653
78508758,2737073
139929173,2845777
30109246,129357635
60586094,74528137
199370696,28568611
15920950,211907762
112194501,160838650
142919265,122288653
190921320,175832120
35854780,140260305
173793795,124310066
173792464,121276648
199333690,57046876
64918004,138197311
189530112,207371687
173550376,161918528
161160925,47784459
91087848,82666102
49411317,67442986
162297463,183481965
134388707,180819859
173816870,65252217
191400528,213155580
191743666,100344378
191972442,74872719
4937640,64788862
27970776,198300320
190958609,10165
201783462,12337092
164934179,82568570
140625470,86593379
156051093,215051046
205425535,27471711
160315808,48808483
187020861,112966744
209158865,78911819
104584185,179050516
164755517,135727699
161541082,170706283
191088368,92781337
189531438,45765677
208714412,197599504
77270741,137192171
82255844,14669009
165030915,83937615
193329627,117386399
146072997,50172616
19829283,48139699
199369652,14808797
156100599,75837469
164767528,92229144
13056041,5602583
81107257,121272301
203609790,175016083
39231674,40960036
148012994,116650104
93951158,1005358
203646750,175862650
104860188,188967978
9364782,44690510
64920303,27139496
76903313,14780987
28145398,197663769
153466773,200048106
199383978,176947873
89251415,96090370
84549626,5260952
140398768,211098806
130937570,110074601
203551584,119338800
203607106,57993599
203598238,102098189
178239076,2024532
162586416,3707882
131670983,117690507
121740650,146607751
162307335,122626544
203645430,155614960
123783317,52943705
43523925,12053431
162561128,139925884
17217629,193979900
173321006,168915657
166355817,49712507
201517236,93652948
149828365,204747353
195853539,101062699
209445527,9565978
116334712,215122994
119084527,91026847
128268206,151583581
76712740,187762048
199382629,139363271
114333885,8437421
133529316,198228764
186211854,179784162
158659012,87656045
199331009,155539632
18784700,211166728
203599554,167826379
165702634,43106811
124120055,34014979
187029215,159572633
17195716,68859589
203550247,208797079
156315095,12943372
13600944,214140023
173792435,34279823
203587596,43116614
158157875,1175088
49802667,41372621
58910645,48467092
201519883,16880809
208691363,25661937
169902545,27619199
130089165,97808249
84547029,95741643
199383908,70557357
173323697,114805703
137251611,5432679
9916762,30899109
114057789,143090678
163480946,57689176
102385557,133371043
135251650,103721551
6246308,15456359
84811015,76635419
144989483,6324680
95729391,78206381
173263574,124114784
2008208,170739095
97186703,34102483
142702046,61793646
101589860,129553928
114952577,4760043
702892,69896177
195853595,197650951
114079188,1791419
81107218,12380307
79515562,31117
161520681,6129911
203106853,61495824
133255677,95609522
173791168,140196290
162586456,6849148
163480915,159493856
163129644,153225952
173792486,168518872
140589385,53304572
182895909,211202995
91363958,215169801
174215978,131951529
91679485,35373061
199318080,27726944
106779896,182832408
173322382,151897721
577768,79816438
61935082,214044235
162345617,60471464
173321056,112532301
186987691,86119550
161172937,89885042
99510463,154899192
104860134,128706739
208956549,207785155
199370605,1928165
130115853,134610651
187490935,175628725
176703883,17430812
135251631,1128906
135251637,136204958
6655048,204742097
102733707,99405717
18784747,213265928
9374147,181366125
30762706,20677534
28051929,59616415
201326755,72266748
173548011,197895844
21602170,144083256
77268456,1277416
203405572,97953877
16666326,210041389
173455813,161877401
203645480,73765239
74127382,214784040
209084118,135291049
47442958,39035800
170364649,82707652
12165119,72372315
153152129,42356892
209086781,208506699
11588846,19796934
202925041,150714382
171991809,214756183
173203922,2520293
186282186,87377269
58548243,70199991
201604997,212645229
133327732,1735660
130789737,143778503
162548198,198228764
203576822,184389694
131372,12851278
198682677,174647958
203644158,204255314
114512341,128906705
121933768,75808745
212001262,180713474
136491176,129701959
117910336,97074779
130789723,16948348
209456249,213164645
158170818,114579633
116946317,48959847
66844600,100574902
1022508,103385792
191971184,10400035
170722124,3031744
45084125,19026134
3923092,34150325
38259,87439296
173322398,382192
96729300,136511845
67166643,139557205
209483832,185279640
13576828,214930803
4570022,120425815
3937614,54406865
86801203,1002006
173155851,214940460
115790167,212647620
83747767,162981632
116947637,195508457
140735814,122080202
50972539,92389695
182895945,156834746
169995,80308620
164780553,210969364
151880404,197942725
71794652,84387554
41872939,91820112
213141071,213646699
182937,181306878
6075856,98647984
8722247,98107291
159660078,4134170
173826271,146501851
51031970,59119171
160374142,49611300
26093752,83963250
203588831,71487770
119571926,44202041
69813034,337377
3623477,133419943
76232898,61656532
189157401,117986492
134869882,213715899
115164205,182689294
173467812,138969469
145462921,191850744
155282586,43608100
127826454,176619120
116525633,200613338
130789747,214762865
173551616,56149943
181472292,112356366
212026596,184946331
187081805,23852703
116538958,4960425
191716092,3721862
193413386,177411357
86827850,25026920
199320334,876975
162575700,67189288
203716200,40959869
154412546,187294881
156315023,2237304
62704888,109551932
163115097,183917729
9153340,14296507
203599503,163640426
135033541,204919033
93952433,103571352
155113822,198954492
7603815,144282141
454054,131078116
130789765,180425203
749589,181097534
78444736,17358901
170722170,64821584
170389919,86979224
174047624,110750018
64111943,65180492
22132975,13382939
20591056,51343891
205377436,170203562
33310042,129937442
192955948,27662619
190716051,93566803
173695356,214567699
46625431,205806293
172580109,198206966
76723401,31283054
182926,101544691
76314362,185011419
130789796,104979572
20748531,687006
11564859,180929250
203728214,84309989
110641049,172999595
127826426,194965449
199248565,77029171
163525474,98468513
173467864,175276161
203716229,129175362
213249514,167409917
64111976,125899475
23203705,30943370
182895987,112813082
193605625,40935803
106886326,6912285
173793737,139164756
11735390,6505852
143585374,648841
7831312,68600604
36031351,15702890
43523981,200232488
160290040,135372004
3553520,6829239
154850199,190655235
190670242,48789143
163127053,31083368
201530245,215200345
212064838,210308416
51973413,64681085
6404827,5314183
213493987,148876905
173815593,45101317
162548127,201296641
78844091,29182094
834608,140331295
162551769,31376125
137321119,99480021
210158721,4021149
116525677,197148831
68849005,61806664
160374107,150689876
104801806,38709073
60253912,194683173
112531918,143412655
199333621,214302365
127443877,16999829
159794198,35058783
209026870,13769108
5007785,34028537
106390802,129586016
123157139,6729479
92990895,61405199
13661676,115405614
141982406,199087941
140153860,78531982
191683605,34925222
164814142,73499040
199248667,58292795
162190679,132177046
173456741,120384811
168420058,7782665
132414336,172349469
25199892,62740853
192835853,197926267
145978982,114616779
199100889,161626151
205948946,126935181
186647256,71794227
166928236,33328359
1277997,98859620
87579227,190055241
184937691,64701584
152249535,81108986
106050064,76412902
25233400,92336087
112397589,156314576
153127338,175761571
199099318,104545250
205066706,62696728
170324130,25894862
6379564,165333438
193423162,103595162
127707622,36605663
65748750,196353210
75218433,15055957
161169398,54856400
205862164,16883030
208860729,207056670
28773787,144248285
198885531,118347920
155123000,179493014
3300935,819198
169878610,1705637
199249978,50438789
119354978,215182905
173444795,42434297
129233230,148106035
46331053,41784762
173455447,168998004
102217761,50761765
185515148,162921445
176402875,67049948
187078022,177168694
182868474,214020586
44541692,43994136
213771012,6778053
206137432,5014400
159649320,841525
203743508,177411357
14583474,32529470
116355075,21649700
139581062,95867169
90413395,4782343
119596838,102230963
199319509,126281378
110868046,170659054
129736267,75384041
195001718,66524
60864657,112845614
156993808,97371778
131463051,201902584
198166872,79939005
199248625,198541140
60491277,65927936
199960720,92323497
190968041,63462764
193413777,198243203
19785711,45253568
108112970,118439182
182867123,20021441
77581273,891176
156315311,60256330
158336327,3873368
955920,129074211
60863338,131458649
55831847,153810802
160407126,38555885
131116838,102275089
37308679,106384727
172326405,2444968
58548312,140000467
11237397,211667855
173322703,104917106
158624643,158505580
27121294,115244310
182426900,15893375
238149,63816183
77220852,34438784
12995084,277957
70022459,193697877
93120165,145494177
31989591,5293458
195253460,208607233
193486308,130847042
175480501,197711318
191935838,98564894
151371857,17263204
203742205,115885965
116623733,135631774
127826146,2609308
199249930,31648942
4632632,5060463
98546882,141608008
173826193,114241302
203599927,82805678
119595534,161673507
3090157,231042
182389443,96458032
160301182,195952362
187081614,101830244
169593914,69121758
37537616,214566152
14147284,111236883
163526857,73034226
39362263,122071850
140625739,1104001
182594420,71658378
74789764,99636563
76810975,44028038
35925244,51881272
60586130,198318324
182869767,170503708
160313167,89879778
155112326,174431848
83318079,86484202
18794384,8421438
182110239,136058793
135251626,125162096
102278783,18394479
182870744,200308134
102290430,188818374
190972991,22472031
163118739,117552970
187165896,181241743
182291081,111070357
190983648,8992197
203547011,117778099
187138269,17825202
25865684,214484112
173492447,1168483
119571588,80022509
196676933,27446458
178945558,102815472
163347739,59356509
174494821,58129138
157929533,22233209
201708299,172670133
135251611,153541782
213154712,54227120
160301129,148372987
135251613,210803082
39280688,120488507
121992041,160157425
173263898,202744262
173454172,75408075
208799507,41978527
11323894,6451067
203549681,130587573
209194319,71366183
76108265,206458065
191027700,40343322
109630912,61853093
67846887,56121943
162287726,102656257
180025009,94419714
12480907,214451179
135251603,183556658
196664960,10845463
61803002,197663769
199098091,213588344
190956056,15509541
162333225,175454537
110872924,135544147
173454182,211283302
122568948,143179493
60586165,197616425
190970323,169645334
195867800,198887753
76485980,81994435
17823595,53220928
155135064,99635222
101831953,47716446
162842190,110591289
173551291,202593549
190791228,212130798
158634002,32409544
139221550,109543475
178545085,1928165
204934533,56458958
201338375,148876905
163105400,28835494
209182360,168026397
173319118,21360957
173491152,87608446
161181024,80266912
195855826,30445304
45650247,158267705
126599833,100335633
172386022,215492445
2767461,130882353
70675931,194111189
160327700,159892892
5859677,138584947
166392632,10796333
203766279,159430555
191594483,38372041
158312344,26543927
122556907,76904511
12107939,12180876
53486356,101832696
167379973,40129195
160171478,110944483
213334384,54628349
115716589,207154517
163333130,115993880
3089127,200154110
154074176,74231520
199098024,215215863
187545056,172120703
186234213,12168141
1418347,25295841
16980173,130499594
199379128,55150156
149743113,87942363
173492497,858908
191718816,193094052
163346446,103895822
2012776,154571428
81107176,103021144
20880331,56754286
69971357,4416026
136876516,44599
182342783,8884503
96755383,2108522
133290265,165125489
199381473,141402065
187093699,212634660
5295192,49601380
182857715,123315323
160303754,78899627
193413723,2594613
134100839,130542683
203549613,120484647
18794361,102214110
79058156,151828836
12998987,59342491
81853031,101790209
208845171,166691451
156498720,214690138
51560778,12779390
209964799,137174353
163262230,198479150
187860181,59630080
129017960,204705889
13360949,10015197
162043213,109641572
201581699,214009381
208955615,7487531
12597188,1356041
153696666,3421520
29411463,158341392
162586284,62256041
191295947,90634134
157856011,155879834
1058775,8904339
190958661,158715332
186756393,93016487
9530275,38968592
191959858,214426742
131151189,12191545
198787028,194891995
12694316,207321747
83768076,62651200
196673000,130451459
173322771,205099578
153129977,103823672
173491194,41653444
16727400,15086312
163130330,163421101
27649,118197141
145146309,112749628
200941868,33462965
186815303,181619043
50970067,40034914
212062373,166198294
212555119,199842589
91678250,91037252
80450542,134881044
51813075,153583696
156376344,17768720
161171701,61398309
134353726,58483988
195866534,168521301
13347981,209473575
153672697,214778616
178241268,196291294
209183709,15758586
175754025,23319146
162273154,102152360
93952366,12805712
25800631,10559749
66484404,4934161
162550334,8437421
76217301,155164943
173816741,162929513
195792076,82841262
154425781,158777642
183010314,121007468
173552687,90804982
173322673,109992648
116500013,37517275
163142335,143110234
173816749,115784953
182266033,136777198
145278095,25809328
111572991,126878041
123589213,123315323
162285147,119323346
191970163,192265757
67627711,13030596
64111812,202385134
159529860,211031423
203573296,15626799
80049863,33331805
113361393,99432387
130101553,147881674
79755180,214323666
168046193,78350770
173320045,51024875
173552657,194914160
67846911,49066246
162540971,207671310
173321374,3765331
116524015,86713283
154423135,153211020
183691837,62572589
10915793,1477159
148985690,5820729
201315711,48252298
76459752,126075596
162298450,48679105
966677,12825914
114950253,93052248
160170167,14287170
98700387,101505066
156883302,188025647
108121090,5990054
186743050,151795978
27971736,8767052
98700393,62762915
52786334,122508186
29302231,14303163
55027948,67282607
173319080,189372666
93951065,107461867
89938,197311139
195313553,144417108
165028756,214414663
121729958,1513514
162178906,192806426
14695339,126022540
158324286,9571019
81107101,166727279
15624,139977059
44901339,41617439
110425245,69905678
81227506,215028027
163094247,56169625
22662981,132268380
162273194,1494014
149140799,179366288
15618985,68197701
199369736,171155120
63356661,22330793
211445199,2284643
115164107,11703272
129257169,198285996
139559921,82380692
76507820,10569093
123829477,113116357
162285174,43106811
12166345,160523113
164934029,1868978
209074457,214389873
173793691,18385166
28748863,85069797
171965896,23188565
32737624,1871227
145806234,162246496
29446155,14024148
81915966,140159330
4393810,38575781
201806724,119298466
163132926,209856659
153673968,1815362
54000722,165437849
147118226,47283981
151698344,198586058
158672371,4714596
208691471,69311519
148009418,12695246
162574344,135255819
164695102,82120968
173695097,171084730
150133749,1000502
1141231,99788584
160362097,15780030
173320071,214847343
130100254,41206206
63546470,104420147
203608129,62114325
198946666,172281659
65649018,200456347
14695382,204767316
186734975,201990143
133302798,81900663
195865270,204072131
85416248,58720278
211409476,138185251
760046,171674574
133243930,4899407
143598794,96468473
197262942,77771599
16175883,63556122
209431050,94241930
2325957,105736965
96562362,165640078
38670688,179518
42391498,75105799
211990697,7356750
96574352,165936731
161578076,34674482
58548363,208855817
151865109,99232581
198884188,567063
130789619,38460625
126525670,197767082
186998601,121198502
82435852,200750539
154898432,147724752
64111862,81239301
190717219,1437767
182281618,127675076
25199934,33028910
203658447,70877796
76750710,87071532
147779061,14461191
133337435,42414090
44312620,169625941
156992488,118553363
173794915,24994888
173697697,151897721
39869582,62256041
161217518,178361539
151358986,213772858
150314933,167019388
173826184,82120968
195853274,128353172
129390129,6033192
173320098,153321407
149780008,86918809
696058,214284871
133520698,32294985
194906838,18149103
46626806,117386399
129508043,190552061
208954290,111510899
60864555,68090345
91279866,91850397
62704746,197856743
137491020,88463783
50236126,28598074
1808698,190074055
187104836,110617546
14888517,115560996
216823,100247466
171916911,7633612
190503847,135914119
199272342,215234903
98759015,106479654
193460023,55568817
208750208,204935078
30243532,63071175
70095423,95728403
173695057,73323602
2717223,94962361
34662442,145578359
141020473,139510629
164781518,165288936
112348599,890669
133531346,86086143
133532674,126592699
130789627,198779263
160399947,23190339
21725569,180945094
203404578,197545504
161457214,30358786
129916270,79786979
64111837,148164793
140625780,170690481
209158711,60863393
162189636,6043096
42413290,152778904
209075729,59509210
208692730,28923696
208680749,161182707
195867892,156887345
130789650,136070539
50969033,170978428
199260352,12594020
175697852,79896591
162191968,117499495
7649086,54989536
173456820,152500727
2888566,99001271
163791574,3438768
191098010,176753386
160374016,93818759
60863287,64146458
9677981,120913352
19637080,49746758
93952314,214675146
51270254,15888036
173214970,176960050
41929346,121244370
182642610,152582171
177799553,149789284
135010550,78439646
173826136,45584
91542381,53340553
131906343,106067931
168745224,187880003
132922809,67258242
43859843,128420575
52377417,90905643
203403227,58477244
193459020,152833407
23374993,9488043
